uav_image,sat_image,similar,complexity,mh_dst_128_f02,resnet_18_manh,resnet_34_manh
deleted,deleted,False,1,476,9229.642578125,10146.0537109375
deleted,deleted,False,1,323,8826.0283203125,9778.537109375
deleted,deleted,False,1,639,9285.234375,10150.177734375
deleted,deleted,False,1,366,8974.1796875,10357.8720703125
deleted,deleted,False,1,510,9592.74609375,10089.6484375
deleted,deleted,False,1,503,9201.958984375,10064.96875
deleted,deleted,False,1,571,9588.62890625,10267.2734375
deleted,deleted,False,1,364,9395.6923828125,10348.49609375
deleted,deleted,False,1,516,9303.205078125,9924.9365234375
deleted,deleted,False,1,763,9041.46484375,9936.443359375
deleted,deleted,False,1,452,9781.6123046875,10546.9462890625
deleted,deleted,False,1,382,9857.630859375,10524.66796875
deleted,deleted,False,1,455,9617.908203125,9978.4423828125
deleted,deleted,False,1,398,9584.26953125,9668.853515625
deleted,deleted,False,1,284,9643.2626953125,10091.169921875
deleted,deleted,False,1,395,9735.3876953125,10298.875
deleted,deleted,False,1,508,9853.6083984375,10277.40234375
deleted,deleted,False,1,174,9309.51953125,10051.51953125
deleted,deleted,False,1,348,9192.11328125,10060.771484375
deleted,deleted,False,1,472,9223.3046875,10055.8876953125
deleted,deleted,False,1,533,8907.5810546875,9675.10546875
deleted,deleted,False,1,381,9004.205078125,9699.2509765625
deleted,deleted,False,1,681,9205.771484375,9753.0908203125
deleted,deleted,False,1,476,9072.8623046875,9822.130859375
deleted,deleted,False,1,472,9161.04296875,9975.830078125
deleted,deleted,False,1,168,8791.490234375,9698.515625
deleted,deleted,False,1,409,8590.8671875,9343.923828125
deleted,deleted,False,1,97,9084.419921875,9735.392578125
deleted,deleted,False,1,280,8766.4951171875,9580.94140625
deleted,deleted,False,1,573,8995.66015625,9787.8173828125
deleted,deleted,False,1,856,9207.6005859375,10057.873046875
deleted,deleted,False,1,337,9423.298828125,10240.7783203125
deleted,deleted,False,1,311,9324.1474609375,10239.5830078125
deleted,deleted,False,1,516,9316.232421875,10255.2099609375
deleted,deleted,False,1,408,9794.87890625,10412.0078125
deleted,deleted,False,1,702,9774.25390625,10838.9130859375
deleted,deleted,False,1,139,9988.916015625,11030.4619140625
deleted,deleted,False,1,351,9713.833984375,10303.6953125
deleted,deleted,False,1,645,9380.03125,10233.232421875
deleted,deleted,False,1,261,9300.796875,10092.048828125
deleted,deleted,False,1,552,9235.52734375,10326.521484375
deleted,deleted,False,1,609,9248.3330078125,10182.81640625
deleted,deleted,False,1,561,8966.94140625,9699.63671875
deleted,deleted,False,1,352,8901.337890625,9746.640625
deleted,deleted,False,1,415,9397.13671875,10215.03125
deleted,deleted,False,1,593,9790.1787109375,10160.9580078125
deleted,deleted,False,1,420,9609.94140625,9865.154296875
deleted,deleted,False,1,311,9657.30859375,10025.4375
deleted,deleted,False,1,401,9656.158203125,10002.837890625
deleted,deleted,False,1,590,8959.876953125,9847.45703125
deleted,deleted,False,1,630,8603.8828125,9245.8125
deleted,deleted,False,1,158,9219.6376953125,9937.998046875
deleted,deleted,False,1,409,9157.455078125,9764.65234375
deleted,deleted,False,1,558,8956.5107421875,9623.3359375
deleted,deleted,False,1,555,8755.158203125,9475.427734375
deleted,deleted,False,1,543,9172.701171875,10072.3505859375
deleted,deleted,False,1,170,8937.578125,9471.90625
deleted,deleted,False,1,395,9102.310546875,10143.3935546875
deleted,deleted,False,1,237,9241.1015625,10213.232421875
deleted,deleted,False,1,779,9123.94140625,10049.99609375
deleted,deleted,False,1,302,9174.7734375,9907.82421875
deleted,deleted,False,1,585,9478.248046875,10526.30078125
deleted,deleted,False,1,441,9166.8466796875,9953.341796875
deleted,deleted,False,1,677,9319.37890625,9963.1630859375
deleted,deleted,False,1,696,9166.75390625,9788.771484375
deleted,deleted,False,1,354,8743.970703125,9458.65625
deleted,deleted,False,1,447,9250.07421875,9947.529296875
deleted,deleted,False,1,298,9073.5185546875,9813.677734375
deleted,deleted,False,1,503,9167.35546875,10075.826171875
deleted,deleted,False,1,270,9233.41015625,10290.4921875
deleted,deleted,False,1,844,9183.12109375,9914.2099609375
deleted,deleted,False,1,694,9093.3076171875,9705.21875
deleted,deleted,False,1,421,9039.0341796875,9658.6259765625
deleted,deleted,False,1,142,8676.28125,9362.994140625
deleted,deleted,False,1,761,9177.44140625,10214.396484375
deleted,deleted,False,1,860,9162.2373046875,10219.166015625
deleted,deleted,False,1,366,8961.197265625,9938.861328125
deleted,deleted,False,1,603,8734.978515625,9681.0546875
deleted,deleted,False,1,597,9471.404296875,10406.521484375
deleted,deleted,False,1,901,9621.666015625,10275.447265625
deleted,deleted,False,1,170,9120.87109375,9832.10546875
deleted,deleted,False,1,692,9282.96484375,9685.435546875
deleted,deleted,False,1,909,8600.853515625,9379.8642578125
deleted,deleted,False,1,339,8918.5595703125,9468.828125
deleted,deleted,False,1,835,8829.0009765625,9379.189453125
deleted,deleted,False,1,81,9228.30078125,10012.88671875
deleted,deleted,False,1,298,8848.841796875,9473.4921875
deleted,deleted,False,1,419,8713.32421875,9414.76171875
deleted,deleted,False,1,137,8957.4609375,9957.7021484375
deleted,deleted,False,1,77,8695.36328125,9533.2578125
deleted,deleted,False,1,61,9119.09765625,10025.0380859375
deleted,deleted,False,1,747,8743.99609375,9601.0576171875
deleted,deleted,False,1,430,8774.609375,9551.4599609375
deleted,deleted,False,1,365,8636.55078125,9595.767578125
deleted,deleted,False,1,543,8920.197265625,10001.70703125
deleted,deleted,False,1,297,8781.36328125,9586.021484375
deleted,deleted,False,1,428,9008.048828125,9768.873046875
deleted,deleted,False,1,518,9153.2646484375,9924.494140625
deleted,deleted,False,1,461,8948.1865234375,9822.486328125
deleted,deleted,False,1,274,9050.515625,9870.427734375
deleted,deleted,False,1,846,9081.865234375,9720.3974609375
deleted,deleted,False,1,444,8828.140625,9810.361328125
deleted,deleted,False,1,414,8808.25390625,9517.75390625
deleted,deleted,False,1,411,9118.15234375,9781.328125
deleted,deleted,False,1,154,8816.9267578125,9484.865234375
deleted,deleted,False,1,216,9057.9130859375,9776.3447265625
deleted,deleted,False,1,607,9275.134765625,9951.076171875
deleted,deleted,False,1,618,9715.20703125,10654.30859375
deleted,deleted,False,1,253,9553.09765625,10143.88671875
deleted,deleted,False,1,263,9532.849609375,10377.8525390625
deleted,deleted,False,1,661,9651.2392578125,10754.09375
deleted,deleted,False,1,706,9415.8388671875,10578.5947265625
deleted,deleted,False,1,551,8486.724609375,9669.50390625
deleted,deleted,False,1,252,9081.599609375,10158.78515625
deleted,deleted,False,1,488,8656.7548828125,9393.291015625
deleted,deleted,False,1,687,8829.064453125,9594.953125
deleted,deleted,False,1,362,8791.5810546875,9597.6708984375
deleted,deleted,False,1,458,8201.9267578125,8882.3134765625
deleted,deleted,False,1,344,8698.2265625,9173.0087890625
deleted,deleted,False,1,523,8278.25390625,8887.4716796875
deleted,deleted,False,1,446,8632.931640625,9055.45703125
deleted,deleted,False,1,416,8942.576171875,9294.7119140625
deleted,deleted,False,1,308,8984.595703125,9621.880859375
deleted,deleted,False,1,473,8572.1357421875,9549.2041015625
deleted,deleted,False,1,301,8603.111328125,9525.32421875
deleted,deleted,False,1,627,9884.78125,10177.9267578125
deleted,deleted,False,1,491,8891.203125,9747.28125
deleted,deleted,False,1,78,8686.6171875,9883.265625
deleted,deleted,False,1,219,8715.44140625,9930.23046875
deleted,deleted,False,1,345,8880.302734375,10012.9306640625
deleted,deleted,False,1,194,8917.3857421875,9838.2919921875
deleted,deleted,False,1,394,8765.9482421875,9889.0751953125
deleted,deleted,False,1,638,9166.14453125,10229.3212890625
deleted,deleted,False,1,35,9125.71484375,10160.8564453125
deleted,deleted,False,1,145,9078.07421875,9432.7578125
deleted,deleted,False,1,421,9280.2412109375,9728.3515625
deleted,deleted,False,1,616,8819.875,9622.619140625
deleted,deleted,False,1,720,8927.634765625,9704.322265625
deleted,deleted,False,1,221,8346.7333984375,8733.96875
deleted,deleted,False,1,347,8210.69921875,9229.037109375
deleted,deleted,False,1,134,8232.626953125,9091.4765625
deleted,deleted,False,1,620,8845.31640625,9793.12109375
deleted,deleted,False,1,590,8497.474609375,9577.548828125
deleted,deleted,False,1,396,8810.3017578125,9900.56640625
deleted,deleted,False,1,253,8632.2578125,9939.05859375
deleted,deleted,False,1,417,8236.234375,9484.759765625
deleted,deleted,False,1,617,8781.2607421875,9953.7578125
deleted,deleted,False,1,564,9160.384765625,10427.953125
deleted,deleted,False,1,372,8793.93359375,9925.556640625
deleted,deleted,False,1,425,8717.35546875,9639.2568359375
deleted,deleted,False,1,220,8661.58203125,9713.306640625
deleted,deleted,False,1,407,8974.04296875,10064.6513671875
deleted,deleted,False,1,551,9120.630859375,10122.89453125
deleted,deleted,False,1,497,8700.251953125,9834.431640625
deleted,deleted,False,1,30,8863.525390625,9636.626953125
deleted,deleted,False,1,342,9056.037109375,10049.853515625
deleted,deleted,False,1,263,9124.5625,9773.2451171875
deleted,deleted,False,1,532,9036.40625,9857.244140625
deleted,deleted,False,1,65,9096.197265625,10153.0576171875
deleted,deleted,False,1,447,9414.09765625,10138.119140625
deleted,deleted,False,1,105,9666.482421875,10518.302734375
deleted,deleted,False,1,614,9777.9296875,10531.443359375
deleted,deleted,False,1,636,9660.291015625,10719.8701171875
deleted,deleted,False,1,194,9295.46875,10018.03125
deleted,deleted,False,1,111,9167.1015625,9719.546875
deleted,deleted,False,1,275,8983.49609375,9946.3515625
deleted,deleted,False,1,564,8752.810546875,9811.9775390625
deleted,deleted,False,1,293,8996.62109375,9819.3193359375
deleted,deleted,False,1,842,9043.28515625,9828.451171875
deleted,deleted,False,1,205,9100.19921875,9590.24609375
deleted,deleted,False,1,243,9404.6982421875,9726.32421875
deleted,deleted,False,1,258,8871.0791015625,9475.888671875
deleted,deleted,False,1,661,8700.4072265625,9082.23828125
deleted,deleted,False,1,790,9058.958984375,9718.939453125
deleted,deleted,False,1,428,8475.458984375,9292.8759765625
deleted,deleted,False,1,508,8769.6689453125,9383.6953125
deleted,deleted,False,1,584,8356.435546875,9204.873046875
deleted,deleted,False,1,669,8676.2373046875,9425.150390625
deleted,deleted,False,1,700,8708.7021484375,9435.966796875
deleted,deleted,False,1,237,8900.21484375,9507.630859375
deleted,deleted,False,1,436,8410.78515625,9462.26171875
deleted,deleted,False,1,524,8489.017578125,9306.263671875
deleted,deleted,False,1,316,8181.43603515625,9210.8984375
deleted,deleted,False,1,713,8971.986328125,10031.6689453125
deleted,deleted,False,1,566,8974.7578125,9706.869140625
deleted,deleted,False,1,658,8761.3525390625,9702.3134765625
deleted,deleted,False,1,487,8704.5361328125,9609.08984375
deleted,deleted,False,1,312,9076.25,9910.2724609375
deleted,deleted,False,1,445,9524.21875,10257.3828125
deleted,deleted,False,1,282,8525.611328125,9458.478515625
deleted,deleted,False,1,783,8467.92578125,9312.435546875
deleted,deleted,False,1,603,8904.998046875,9738.060546875
deleted,deleted,False,1,436,9082.15625,9990.1689453125
deleted,deleted,False,1,278,8898.830078125,9906.275390625
deleted,deleted,False,1,98,8423.9521484375,9246.318359375
deleted,deleted,False,1,786,8747.322265625,9475.8349609375
deleted,deleted,False,1,441,9027.79296875,9930.958984375
deleted,deleted,False,1,642,9198.9921875,10025.568359375
deleted,deleted,False,1,377,9167.763671875,10182.1220703125
deleted,deleted,False,1,543,9041.80859375,10049.55078125
deleted,deleted,False,1,400,8822.6962890625,9681.525390625
deleted,deleted,False,1,489,8597.3984375,9247.77734375
deleted,deleted,False,1,313,8757.453125,10078.744140625
deleted,deleted,False,1,397,8385.744140625,9410.1513671875
deleted,deleted,False,1,664,8496.966796875,9071.2626953125
deleted,deleted,False,1,389,8086.009765625,9057.37109375
deleted,deleted,False,1,687,8311.212890625,9099.435546875
deleted,deleted,False,1,266,8923.50390625,9649.998046875
deleted,deleted,False,1,227,8280.736328125,9311.7783203125
deleted,deleted,False,1,610,8536.1904296875,9341.9677734375
deleted,deleted,False,1,234,8419.853515625,9142.7490234375
deleted,deleted,False,1,478,8533.3125,9401.5927734375
deleted,deleted,False,1,628,8640.6796875,9407.484375
deleted,deleted,False,1,334,8150.302734375,8865.177734375
deleted,deleted,False,1,405,8242.919921875,8960.404296875
deleted,deleted,False,1,669,8564.8173828125,9524.8115234375
deleted,deleted,False,1,65,8675.34765625,9417.873046875
deleted,deleted,False,1,239,8892.107421875,10043.791015625
deleted,deleted,False,1,647,8762.177734375,9369.154296875
deleted,deleted,False,1,594,8482.80859375,9180.1328125
deleted,deleted,False,1,345,8482.576171875,8997.220703125
deleted,deleted,False,1,353,8185.62548828125,8910.1875
deleted,deleted,False,1,844,8608.99609375,8891.34375
deleted,deleted,False,1,501,8550.4560546875,8796.94921875
deleted,deleted,False,1,450,8354.2060546875,9086.30078125
deleted,deleted,False,1,858,8182.966796875,9152.97265625
deleted,deleted,False,1,404,8436.8671875,9237.919921875
deleted,deleted,False,1,153,7904.78515625,8953.833984375
deleted,deleted,False,1,309,7663.419921875,8576.923828125
deleted,deleted,False,1,773,7917.1083984375,8720.1640625
deleted,deleted,False,1,637,8561.234375,9393.333984375
deleted,deleted,False,1,614,7698.6650390625,8407.3173828125
deleted,deleted,False,1,551,7990.888671875,9015.6806640625
deleted,deleted,False,1,743,8214.2802734375,8805.65234375
deleted,deleted,False,1,157,7568.5,8401.576171875
deleted,deleted,False,1,359,7979.55712890625,8824.0791015625
deleted,deleted,False,1,719,9025.154296875,9755.30859375
deleted,deleted,False,1,478,7702.0693359375,8899.169921875
deleted,deleted,False,1,147,7733.19970703125,8524.46875
deleted,deleted,False,1,622,7871.86083984375,9110.599609375
deleted,deleted,False,1,476,8357.044921875,9335.060546875
deleted,deleted,False,1,712,8268.9453125,9065.41796875
deleted,deleted,False,1,331,8521.275390625,9549.6748046875
deleted,deleted,False,1,256,8450.3203125,9450.06640625
deleted,deleted,False,1,519,8397.6005859375,9462.232421875
